2025-12-28 18:4034 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-28 18:4034 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-28 18:4037 | INFO | LoginPage | Typing text 'standard_user' into element located by: ('id', 'user-name')
2025-12-28 18:4037 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-28 18:4037 | INFO | LoginPage | Typing text 'secret_sauce' into element located by: ('id', 'password')
2025-12-28 18:4037 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-28 18:4037 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-28 18:4037 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-28 18:4037 | INFO | LoginPage | Typing text 'standard_user' into element located by: ('id', 'user-name')
2025-12-28 18:4037 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-28 18:4037 | INFO | InventoryPage | Waiting for visibility of element located by: ('class name', 'inventory_list')
2025-12-28 18:4038 | INFO | LoginPage | Typing text 'secret_sauce' into element located by: ('id', 'password')
2025-12-28 18:4038 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-28 18:4038 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-28 18:4038 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-28 18:4038 | INFO | InventoryPage | Waiting for visibility of element located by: ('class name', 'inventory_list')
2025-12-28 18:4041 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-28 18:4041 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-28 18:4041 | INFO | LoginPage | Typing text 'wrong_username' into element located by: ('id', 'user-name')
2025-12-28 18:4041 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-28 18:4044 | INFO | LoginPage | Typing text 'wrong_username' into element located by: ('id', 'user-name')
2025-12-28 18:4044 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-28 18:4044 | INFO | LoginPage | Typing text 'wrong_password' into element located by: ('id', 'password')
2025-12-28 18:4044 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-28 18:4044 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-28 18:4044 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-28 18:4044 | INFO | LoginPage | Typing text 'wrong_password' into element located by: ('id', 'password')
2025-12-28 18:4044 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-28 18:4044 | INFO | LoginPage | Waiting for visibility of element located by: ('css selector', "h3[data-test='error']")
2025-12-28 18:4045 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-28 18:4045 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-28 18:4045 | INFO | LoginPage | Waiting for visibility of element located by: ('css selector', "h3[data-test='error']")
