2025-12-29 23:0637 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-29 23:0637 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-29 23:0637 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-29 23:0637 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-29 23:0637 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-29 23:0639 | INFO | LoginPage | Typing text 'wrong_username' into element located by: ('id', 'user-name')
2025-12-29 23:0639 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-29 23:0640 | INFO | LoginPage | Typing text 'standard_user' into element located by: ('id', 'user-name')
2025-12-29 23:0640 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-29 23:0640 | INFO | LoginPage | Typing text 'standard_user' into element located by: ('id', 'user-name')
2025-12-29 23:0640 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-29 23:0640 | INFO | LoginPage | Typing text 'standard_user' into element located by: ('id', 'user-name')
2025-12-29 23:0640 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-29 23:0641 | INFO | LoginPage | Typing text 'wrong_password' into element located by: ('id', 'password')
2025-12-29 23:0641 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-29 23:0642 | INFO | LoginPage | Typing text 'secret_sauce' into element located by: ('id', 'password')
2025-12-29 23:0642 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-29 23:0642 | INFO | LoginPage | Typing text 'secret_sauce' into element located by: ('id', 'password')
2025-12-29 23:0642 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-29 23:0642 | INFO | LoginPage | Typing text 'secret_sauce' into element located by: ('id', 'password')
2025-12-29 23:0642 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-29 23:0642 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-29 23:0642 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-29 23:0642 | INFO | LoginPage | Waiting for visibility of element located by: ('css selector', "h3[data-test='error']")
2025-12-29 23:0643 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-29 23:0643 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-29 23:0643 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-29 23:0643 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-29 23:0643 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-29 23:0643 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-29 23:0643 | INFO | InventoryPage | Waiting for visibility of element located by: ('class name', 'inventory_list')
2025-12-29 23:0644 | INFO | InventoryPage | Waiting for visibility of element located by: ('class name', 'inventory_list')
2025-12-29 23:0644 | INFO | InventoryPage | Waiting for visibility of element located by: ('class name', 'inventory_list')
2025-12-29 23:0646 | INFO | LoginPage | Typing text 'wrong_username' into element located by: ('id', 'user-name')
2025-12-29 23:0646 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-29 23:0646 | INFO | LoginPage | Typing text 'wrong_password' into element located by: ('id', 'password')
2025-12-29 23:0646 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-29 23:0646 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-29 23:0646 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-29 23:0646 | INFO | LoginPage | Waiting for visibility of element located by: ('css selector', "h3[data-test='error']")
