2025-12-27 13:1933 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-27 13:1936 | INFO | LoginPage | Typing text 'standard_user' into element located by: ('id', 'user-name')
2025-12-27 13:1936 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-27 13:1937 | INFO | LoginPage | Typing text 'secret_sauce' into element located by: ('id', 'password')
2025-12-27 13:1937 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-27 13:1937 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-27 13:1937 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-27 13:1937 | INFO | InventoryPage | Waiting for visibility of element located by: ('class name', 'inventory_list')
2025-12-27 13:1940 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-27 13:1943 | INFO | LoginPage | Typing text 'wrong_username' into element located by: ('id', 'user-name')
2025-12-27 13:1943 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-27 13:1943 | INFO | LoginPage | Typing text 'wrong_password' into element located by: ('id', 'password')
2025-12-27 13:1943 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-27 13:1943 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-27 13:1943 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-27 13:1943 | INFO | LoginPage | Waiting for visibility of element located by: ('css selector', "h3[data-test='error']")
