2025-12-29 23:2947 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-29 23:2949 | INFO | LoginPage | Typing text 'standard_user' into element located by: ('id', 'user-name')
2025-12-29 23:2949 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-29 23:2950 | INFO | LoginPage | Typing text 'secret_sauce' into element located by: ('id', 'password')
2025-12-29 23:2950 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-29 23:2950 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-29 23:2950 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-29 23:2950 | INFO | InventoryPage | Waiting for visibility of element located by: ('class name', 'inventory_list')
2025-12-29 23:2954 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-29 23:2956 | INFO | LoginPage | Typing text 'invalid_user' into element located by: ('id', 'user-name')
2025-12-29 23:2956 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-29 23:2956 | INFO | LoginPage | Typing text 'invalid_pass' into element located by: ('id', 'password')
2025-12-29 23:2956 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-29 23:2956 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-29 23:2956 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-29 23:2956 | INFO | LoginPage | Waiting for visibility of element located by: ('css selector', "h3[data-test='error']")
