2025-12-31 22:0544 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-31 22:0546 | INFO | LoginPage | Typing text 'standard_user' into element located by: ('id', 'user-name')
2025-12-31 22:0546 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-31 22:0546 | INFO | LoginPage | Typing text 'secret_sauce' into element located by: ('id', 'password')
2025-12-31 22:0546 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-31 22:0546 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-31 22:0546 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-31 22:0547 | INFO | InventoryPage | Waiting for visibility of element located by: ('class name', 'inventory_list')
2025-12-31 22:0550 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-31 22:0553 | INFO | LoginPage | Typing text 'wrong_username' into element located by: ('id', 'user-name')
2025-12-31 22:0553 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-31 22:0553 | INFO | LoginPage | Typing text 'wrong_password' into element located by: ('id', 'password')
2025-12-31 22:0553 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-31 22:0553 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-31 22:0553 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-31 22:0553 | INFO | LoginPage | Waiting for visibility of element located by: ('css selector', "h3[data-test='error']")
2025-12-31 22:0556 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-31 22:0600 | INFO | LoginPage | Typing text '' into element located by: ('id', 'user-name')
2025-12-31 22:0600 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-31 22:0600 | INFO | LoginPage | Typing text 'some_password' into element located by: ('id', 'password')
2025-12-31 22:0600 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-31 22:0600 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-31 22:0600 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-31 22:0600 | INFO | LoginPage | Waiting for visibility of element located by: ('css selector', "h3[data-test='error']")
2025-12-31 22:0604 | INFO | LoginPage | Opening website: http://www.saucedemo.com/
2025-12-31 22:0607 | INFO | LoginPage | Typing text 'standard_user' into element located by: ('id', 'user-name')
2025-12-31 22:0607 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'user-name')
2025-12-31 22:0607 | INFO | LoginPage | Typing text '' into element located by: ('id', 'password')
2025-12-31 22:0607 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'password')
2025-12-31 22:0607 | INFO | LoginPage | Clicking on element located by: ('id', 'login-button')
2025-12-31 22:0607 | INFO | LoginPage | Waiting for visibility of element located by: ('id', 'login-button')
2025-12-31 22:0607 | INFO | LoginPage | Waiting for visibility of element located by: ('css selector', "h3[data-test='error']")
